text;emotion;texto;emocao
i can sit here and cry and feel wronged but it wont change the outcome;anger;eu posso sentar aqui e chorar e me sentir injustiçado, mas isso não vai mudar o resultado;raiva
i was worried that maybe she was sleeping so well because she wasn t getting enough milk and was feeling lethargic;sadness;eu estava preocupado que talvez ela estivesse dormindo tão bem porque ela não estava recebendo leite suficiente e estava se sentindo letárgica;tristeza
i am going to actively learn more about these genres and or practice them so i can feel what i should feel as a dancer gt fearless courageous confident phew;joy;vou aprender ativamente mais sobre esses gêneros e/ou praticá-los para que eu possa sentir o que devo sentir como dançarino gt destemido corajoso confiante ufa;alegria
i started feeling a little stressed about leaving on time and making sure we got the getting ready pictures i wanted but everything seemed to workout perfectly;anger;comecei a sentir-me um pouco estressado por sair a tempo e ter a certeza que tínhamos as fotos de preparação que eu queria mas tudo parecia funcionar perfeitamente;raiva
i feel like an ugly monster where i cannot show who i really am lest i seem weird or just plainly an outcast;sadness;sinto-me como um monstro feio onde não posso mostrar quem realmente sou para não parecer estranho ou simplesmente um pária;tristeza
i feel a little guilty that we have this exceptional little girl from ethiopia home and in our arms but this blog continues to surround goosey;sadness;eu me sinto um pouco culpado por termos essa garotinha excepcional da etiópia em casa e em nossos braços, mas este blog continua cercando ganso;tristeza
i feel the need to layer on fake tan for a night out to give me a bit of colour my clothes do it for me;sadness;sinto a necessidade de usar um bronzeado falso para sair à noite para me dar um pouco de cor as minhas roupas fazem isso por mim;tristeza
i feel a real emotional connection to the ice queen from the north now that you have revealed that inhumanity runs in her bloody family;sadness;eu sinto uma conexão emocional real com a rainha do gelo do norte agora que você revelou que a desumanidade corre em sua família sangrenta;tristeza
i have been designing earrings for some of my customers bridesmaids which i feel honoured to do;joy;tenho desenhado brincos para algumas das minhas clientes damas de honra que me sinto honrado em fazer;alegria
i could adopt and what messages i could think about to help make me feel more peaceful more grateful and just happier right now;joy;eu poderia adotar e quais mensagens eu poderia pensar para me ajudar a me sentir mais em paz, mais agradecido e apenas mais feliz agora;alegria
i feel quite worthless but i hear that that is pretty normal for north americans at this point;sadness;eu me sinto um inútil, mas ouvi dizer que isso é bastante normal para os norte-americanos neste momento;tristeza
i don t feel well enough to cook;joy;eu não me sinto bem o suficiente para cozinhar;alegria
i feel so bad about it and hes stood there bewildered;sadness;eu me sinto tão mal sobre isso e ele ficou lá perplexo;tristeza
i could feel hundreds of loving people all around the world connecting with earth it was simply beautiful;love;eu podia sentir centenas de pessoas amorosas em todo o mundo se conectando com a terra era simplesmente lindo;amar
i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe;love;sinto que não ter um espírito generoso ou uma natureza perdoadora me impede de aceitar presentes do universo;amar
i feel accepted and loved by a community of derby girls that i helped to create;joy;me sinto aceita e amada por uma comunidade de garotas de derby que ajudei a criar;alegria
i feel utterly disgusted with myself right now and am contemplating death every waking moment ever since she uttered those few words;anger;sinto-me totalmente desgostoso comigo mesmo neste momento e estou a contemplar a morte a cada momento desde que ela pronunciou essas poucas palavras;raiva
i often feel confused as to whether i have bipolar or just a really hard core sinful nature;fear;muitas vezes me sinto confuso sobre se tenho bipolaridade ou apenas uma natureza pecaminosa realmente dura;medo
i am feeling very thankful;joy;estou me sentindo muito agradecido;alegria
i feel privileged to have played against him;joy;me sinto privilegiado por ter jogado contra ele;alegria
i read it at a time amp place where i was feeling less than perfect;joy;eu li em um lugar onde eu estava me sentindo menos que perfeito;alegria
im happy but i feel all this pressure to do one thing or another amp it makes me unhappy;sadness;estou feliz, mas sinto toda essa pressão para fazer uma coisa ou outra, isso me deixa infeliz;tristeza
i feel it is worthwhile to give you all a more in depth city sized if you will look at one of our cycle days;joy;acho que vale a pena dar-vos a todos um tamanho de cidade mais aprofundado se olharem para um dos nossos dias de ciclo;alegria
i was still feeling so exhausted from my workouts on monday and tuesday that all i did was go for a walk at the park for about;sadness;eu ainda estava me sentindo tão exausta dos meus treinos na segunda e terça que tudo que fiz foi dar uma volta no parque por cerca de;tristeza
i grabbed my dog and hugged her fiercly for the next hour or so until i began to feel a bit like myself again but i havent completly shaken the feeling and have been feeling rather depressed anxious all day;fear;agarrei a minha cadela e abracei-a ferozmente durante a próxima hora ou assim até começar a sentir-me um pouco como eu de novo mas ainda não apaguei completamente a sensação e tenho-me sentido bastante deprimido e ansioso durante todo o dia;medo
i found myself feeling inhibited and shushing her quite a lot;sadness;eu me senti inibido e calei-a bastante;tristeza
i admit that i am jet lagged so during the daylight i feel groggy almost hung over while at night when everyone is tucked in and snoozing a light pops in my brain and i transform into the ever ready bunny;sadness;admito que estou com jet lag por isso durante o dia sinto-me grogue quase de ressaca enquanto à noite quando todos estão aconchegados a dormir uma luz surge no meu cérebro e eu transformo-me no coelho sempre pronto;tristeza
i often throw myself into work when i m not with them that same maxim from last week if i feel discouraged the way i move forwards is to offer encouragement to others;sadness;muitas vezes lanço-me no trabalho quando não estou com eles essa mesma máxima da semana passada se me sinto desanimado a forma como sigo em frente é oferecer encorajamento aos outros;tristeza
i feel a lot better about the way i wrote this bit of the code;joy;eu me sinto muito melhor sobre a maneira como escrevi este pedaço do código;alegria
i was supposed to feel sympathy for emma im afraid i failed;fear;eu deveria sentir simpatia por emma tenho medo de ter falhado;medo
i feel inside this life is like a game sometimes then you came around me the walls just dissapeared nothing to surround me keep me from my fears im unprotected see how ive opened up youve made me trust coz ive never felt like this before im naked around you does it show;sadness;eu sinto que dentro desta vida é como um jogo às vezes você veio ao meu redor as paredes simplesmente desapareceram nada para me cercar me proteja dos meus medos estou desprotegido veja como eu me abri você me fez confiar porque nunca me senti assim antes estou nu ao seu redor isso mostra;tristeza
